# Total number of events: 99900000

     0.0009357390115     3.579476569e+13    -1.647611961e+11    -1.732537835e-06    -1.647611961e+11     3.545734328e+13     6.197722109e-07    -1.732537835e-06     6.197722109e-07     5.409995534e-19     3.579476569e+18    -1.647611961e+16       -0.1732537835    -1.647611961e+16     3.545734328e+18       0.06197722109       -0.1732537835       0.06197722109     5.409995534e-14              100000
      0.000947291345     3.628553052e+13    -1.909391869e+11    -1.464772761e-06    -1.909391869e+11     3.589021492e+13     1.079266862e-06    -1.464772761e-06     1.079266862e-06     5.544400223e-19     3.628553052e+18    -1.909391869e+16       -0.1464772761    -1.909391869e+16     3.589021492e+18        0.1079266862       -0.1464772761        0.1079266862     5.544400223e-14              100000
     0.0009588436785     3.676435091e+13    -1.970972363e+11    -3.881625862e-07    -1.970972363e+11     3.632927288e+13    -2.065518992e-07    -3.881625862e-07    -2.065518992e-07     5.680454048e-19     3.676435091e+18    -1.970972363e+16      -0.03881625862    -1.970972363e+16     3.632927288e+18      -0.02065518992      -0.03881625862      -0.02065518992     5.680454048e-14              100000
     0.0009703960119      3.72297725e+13    -2.004634481e+11     -8.39997016e-07    -2.004634481e+11     3.671342077e+13     2.099569097e-07     -8.39997016e-07     2.099569097e-07     5.818157011e-19      3.72297725e+18    -2.004634481e+16       -0.0839997016    -2.004634481e+16     3.671342077e+18       0.02099569097       -0.0839997016       0.02099569097     5.818157011e-14              100000
     0.0009819483454     3.770424196e+13    -1.991988954e+11    -2.829771084e-06    -1.991988954e+11     3.714129064e+13    -3.431101054e-06    -2.829771084e-06    -3.431101054e-06     5.957509111e-19     3.770424196e+18    -1.991988954e+16       -0.2829771084    -1.991988954e+16     3.714129064e+18       -0.3431101054       -0.2829771084       -0.3431101054     5.957509111e-14              100000
     0.0009935006789     3.813722052e+13    -1.931336053e+11    -2.780564379e-06    -1.931336053e+11     3.758368284e+13    -5.872608925e-06    -2.780564379e-06    -5.872608925e-06     6.098510348e-19     3.813722052e+18    -1.931336053e+16       -0.2780564379    -1.931336053e+16     3.758368284e+18       -0.5872608925       -0.2780564379       -0.5872608925     6.098510348e-14              100000
      0.001005053012      3.85805998e+13    -1.794494711e+11    -6.978154387e-07    -1.794494711e+11      3.80160874e+13    -7.374374697e-06    -6.978154387e-07    -7.374374697e-06     6.241160722e-19      3.85805998e+18    -1.794494711e+16      -0.06978154387    -1.794494711e+16      3.80160874e+18       -0.7374374697      -0.06978154387       -0.7374374697     6.241160722e-14              100000
      0.001016605346     3.903175768e+13    -1.972765789e+11    -7.117769789e-07    -1.972765789e+11     3.843665421e+13    -4.731668025e-06    -7.117769789e-07    -4.731668025e-06     6.385460233e-19     3.903175768e+18    -1.972765789e+16      -0.07117769789    -1.972765789e+16     3.843665421e+18       -0.4731668025      -0.07117769789       -0.4731668025     6.385460233e-14              100000
      0.001028157679     3.947616278e+13    -1.996361618e+11    -2.760087175e-06    -1.996361618e+11     3.890403954e+13    -3.270558917e-06    -2.760087175e-06    -3.270558917e-06     6.531408882e-19     3.947616278e+18    -1.996361618e+16       -0.2760087175    -1.996361618e+16     3.890403954e+18       -0.3270558917       -0.2760087175       -0.3270558917     6.531408882e-14              100000
      0.001039710013     3.994265672e+13    -2.125797226e+11    -1.846174205e-06    -2.125797226e+11     3.934746938e+13    -5.299837853e-06    -1.846174205e-06    -5.299837853e-06     6.679006667e-19     3.994265672e+18    -2.125797226e+16       -0.1846174205    -2.125797226e+16     3.934746938e+18       -0.5299837853       -0.1846174205       -0.5299837853     6.679006667e-14              100000
      0.001051262346     4.036577921e+13    -2.069164388e+11    -4.303059869e-06    -2.069164388e+11     3.977528752e+13    -5.173439414e-06    -4.303059869e-06    -5.173439414e-06     6.828253589e-19     4.036577921e+18    -2.069164388e+16       -0.4303059869    -2.069164388e+16     3.977528752e+18       -0.5173439414       -0.4303059869       -0.5173439414     6.828253589e-14              100000
       0.00106281468     4.082720794e+13    -1.988611387e+11    -9.875352801e-07    -1.988611387e+11     4.017638342e+13    -1.960435367e-06    -9.875352801e-07    -1.960435367e-06     6.979149649e-19     4.082720794e+18    -1.988611387e+16      -0.09875352801    -1.988611387e+16     4.017638342e+18       -0.1960435367      -0.09875352801       -0.1960435367     6.979149649e-14              100000
      0.001074367013     4.124726533e+13    -2.474825489e+11      7.82406966e-08    -2.474825489e+11       4.0616964e+13    -1.190963696e-06      7.82406966e-08    -1.190963696e-06     7.131694845e-19     4.124726533e+18    -2.474825489e+16       0.00782406966    -2.474825489e+16       4.0616964e+18       -0.1190963696       0.00782406966       -0.1190963696     7.131694845e-14              100000
      0.001085919347     4.170835106e+13    -2.407662846e+11    -3.674749068e-06    -2.407662846e+11     4.110559158e+13     7.811369501e-07    -3.674749068e-06     7.811369501e-07     7.285889179e-19     4.170835106e+18    -2.407662846e+16       -0.3674749068    -2.407662846e+16     4.110559158e+18       0.07811369501       -0.3674749068       0.07811369501     7.285889179e-14              100000
       0.00109747168     4.211201334e+13     -2.37187079e+11    -5.971662475e-06     -2.37187079e+11      4.15777944e+13      7.18842921e-07    -5.971662475e-06      7.18842921e-07      7.44173265e-19     4.211201334e+18     -2.37187079e+16       -0.5971662475     -2.37187079e+16      4.15777944e+18        0.0718842921       -0.5971662475        0.0718842921      7.44173265e-14              100000
      0.001109024014     4.258754793e+13     -1.97555468e+11    -4.800687482e-06     -1.97555468e+11     4.204410809e+13     3.985232334e-06    -4.800687482e-06     3.985232334e-06     7.599225258e-19     4.258754793e+18     -1.97555468e+16       -0.4800687482     -1.97555468e+16     4.204410809e+18        0.3985232334       -0.4800687482        0.3985232334     7.599225258e-14              100000
      0.001120576347     4.304109117e+13    -1.933637584e+11    -5.369553412e-06    -1.933637584e+11     4.246883368e+13       2.6625197e-06    -5.369553412e-06       2.6625197e-06     7.758367003e-19     4.304109117e+18    -1.933637584e+16       -0.5369553412    -1.933637584e+16     4.246883368e+18          0.26625197       -0.5369553412          0.26625197     7.758367003e-14              100000
      0.001132128681     4.343492375e+13     -2.03314565e+11    -6.658970038e-06     -2.03314565e+11     4.292698011e+13    -6.582368942e-07    -6.658970038e-06    -6.582368942e-07     7.919157885e-19     4.343492375e+18     -2.03314565e+16       -0.6658970038     -2.03314565e+16     4.292698011e+18      -0.06582368942       -0.6658970038      -0.06582368942     7.919157885e-14              100000
      0.001143681014     4.383585881e+13    -2.334655311e+11    -5.630318314e-06    -2.334655311e+11     4.336547404e+13     1.473156373e-06    -5.630318314e-06     1.473156373e-06     8.081597904e-19     4.383585881e+18    -2.334655311e+16       -0.5630318314    -2.334655311e+16     4.336547404e+18        0.1473156373       -0.5630318314        0.1473156373     8.081597904e-14              100000
      0.001155233348     4.427868536e+13    -2.693838901e+11    -1.783537592e-06    -2.693838901e+11     4.378118019e+13     3.768392657e-06    -1.783537592e-06     3.768392657e-06      8.24568706e-19     4.427868536e+18    -2.693838901e+16       -0.1783537592    -2.693838901e+16     4.378118019e+18        0.3768392657       -0.1783537592        0.3768392657      8.24568706e-14              100000
      0.001166785681     4.473974544e+13     -2.66604189e+11    -7.868606135e-07     -2.66604189e+11     4.421255427e+13     4.020290158e-06    -7.868606135e-07     4.020290158e-06     8.411425353e-19     4.473974544e+18     -2.66604189e+16      -0.07868606135     -2.66604189e+16     4.421255427e+18        0.4020290158      -0.07868606135        0.4020290158     8.411425353e-14              100000
      0.001178338014     4.519034369e+13     -2.56389837e+11    -2.492183528e-06     -2.56389837e+11     4.463954584e+13     2.953377663e-06    -2.492183528e-06     2.953377663e-06     8.578812784e-19     4.519034369e+18     -2.56389837e+16       -0.2492183528     -2.56389837e+16     4.463954584e+18        0.2953377663       -0.2492183528        0.2953377663     8.578812784e-14              100000
      0.001189890348     4.565305391e+13    -2.473712717e+11    -1.336746068e-06    -2.473712717e+11     4.503223844e+13     2.886054088e-06    -1.336746068e-06     2.886054088e-06     8.747849351e-19     4.565305391e+18    -2.473712717e+16       -0.1336746068    -2.473712717e+16     4.503223844e+18        0.2886054088       -0.1336746068        0.2886054088     8.747849351e-14              100000
      0.001201442681     4.608534685e+13    -2.419406485e+11    -2.655549307e-06    -2.419406485e+11     4.550181389e+13     2.477860953e-06    -2.655549307e-06     2.477860953e-06     8.918535055e-19     4.608534685e+18    -2.419406485e+16       -0.2655549307    -2.419406485e+16     4.550181389e+18        0.2477860953       -0.2655549307        0.2477860953     8.918535055e-14              100000
      0.001212995015      4.65032118e+13    -2.215752554e+11    -4.825005078e-06    -2.215752554e+11     4.591482406e+13     2.656130241e-06    -4.825005078e-06     2.656130241e-06     9.090869897e-19      4.65032118e+18    -2.215752554e+16       -0.4825005078    -2.215752554e+16     4.591482406e+18        0.2656130241       -0.4825005078        0.2656130241     9.090869897e-14              100000
      0.001224547348     4.693424156e+13    -2.063925427e+11    -6.776251807e-06    -2.063925427e+11     4.633246772e+13      2.00849804e-06    -6.776251807e-06      2.00849804e-06     9.264853876e-19     4.693424156e+18    -2.063925427e+16       -0.6776251807    -2.063925427e+16     4.633246772e+18         0.200849804       -0.6776251807         0.200849804     9.264853876e-14              100000
      0.001236099682     4.734270292e+13      -1.8965037e+11    -7.575541146e-06      -1.8965037e+11     4.678736198e+13     5.482409538e-06    -7.575541146e-06     5.482409538e-06     9.440486991e-19     4.734270292e+18      -1.8965037e+16       -0.7575541146      -1.8965037e+16     4.678736198e+18        0.5482409538       -0.7575541146        0.5482409538     9.440486991e-14              100000
      0.001247652015     4.778502514e+13    -2.093952351e+11     -4.72264874e-06    -2.093952351e+11     4.724008562e+13     7.911100629e-06     -4.72264874e-06     7.911100629e-06     9.617769244e-19     4.778502514e+18    -2.093952351e+16        -0.472264874    -2.093952351e+16     4.724008562e+18        0.7911100629        -0.472264874        0.7911100629     9.617769244e-14              100000
      0.001259204349     4.821321993e+13     -2.33745438e+11    -5.341750235e-06     -2.33745438e+11     4.769030729e+13     6.927798303e-06    -5.341750235e-06     6.927798303e-06     9.796700634e-19     4.821321993e+18     -2.33745438e+16       -0.5341750235     -2.33745438e+16     4.769030729e+18        0.6927798303       -0.5341750235        0.6927798303     9.796700634e-14              100000
      0.001270756682     4.865095823e+13    -2.027106079e+11    -5.602665622e-06    -2.027106079e+11     4.809531866e+13     6.176998263e-06    -5.602665622e-06     6.176998263e-06     9.977281161e-19     4.865095823e+18    -2.027106079e+16       -0.5602665622    -2.027106079e+16     4.809531866e+18        0.6176998263       -0.5602665622        0.6176998263     9.977281161e-14              100000
      0.001282309016     4.909992894e+13    -1.887125648e+11     -3.48401298e-06    -1.887125648e+11     4.855403941e+13     3.140627863e-06     -3.48401298e-06     3.140627863e-06     1.015951083e-18     4.909992894e+18    -1.887125648e+16        -0.348401298    -1.887125648e+16     4.855403941e+18        0.3140627863        -0.348401298        0.3140627863     1.015951083e-13              100000
      0.001293861349     4.954010269e+13    -2.040067864e+11     3.077137226e-07    -2.040067864e+11     4.897621602e+13     5.823012351e-06     3.077137226e-07     5.823012351e-06     1.034338963e-18     4.954010269e+18    -2.040067864e+16       0.03077137226    -2.040067864e+16     4.897621602e+18        0.5823012351       0.03077137226        0.5823012351     1.034338963e-13              100000
      0.001305413683     4.998520825e+13    -2.097792801e+11     6.395473033e-07    -2.097792801e+11     4.940115179e+13     5.108002079e-06     6.395473033e-07     5.108002079e-06     1.052891756e-18     4.998520825e+18    -2.097792801e+16       0.06395473033    -2.097792801e+16     4.940115179e+18        0.5108002079       0.06395473033        0.5108002079     1.052891756e-13              100000
